EQID,Mw,SoF,Dip,RJB,VS30,PGV_geo
480,4.6,S,57.0,142.889328,533.0,0.052579221
235,4.9,N,44.0,143.1394231,324.0,0.116086658
233,4.3,S,54.0,77.34355934,1141.0,0.035846648
596,4.3,S,67.0,51.27464242,907.0,0.025063971
611,4.2,S,90.0,79.94605295,481.0,0.028769528
280,4.2,R,57.0,16.05310153,382.0,0.148288197
380,4.9,N,36.0,169.902189,630.0,0.034506423
403,4.4,N,35.0,110.904166,369.0,0.015453725
276,4.2,N,48.0,53.64244501,415.0,0.151798915
463,4.1,S,73.0,139.1728414,466.0,0.013447006
17,5.2,S,67.0,135.0857395,459.0,0.332647696
602,4.1,N,25.0,165.6211796,429.0,0.009848196
355,4.2,S,85.0,60.17386806,313.0,0.045682839
423,4.2,N,35.0,57.6408518,694.0,0.011940505
388,4.6,N,55.0,176.8027637,345.0,0.013484223
221,3.9,S,65.0,104.3445084,608.0,0.010584732
255,4.8,S,81.0,181.3765106,361.0,0.033588962
8854,4.6,N,40.0,87.0,986.0,0.042204274
210,3.8,N,39.0,75.45365234,412.0,0.023739902
9232,4.1,S,64.0,65.0,579.0,0.017898066
8442,5.2,N,42.0,183.0,397.0,0.075728878
461,4.0,S,64.0,77.03678943,401.0,0.008560071
433,4.2,N,55.0,90.36788332,307.0,0.021507829
9116,4.5,S,72.0,105.0,376.0,0.049942345
192,4.9,S,82.0,179.0746668,293.0,0.081387049
536,4.7,S,89.0,91.74330098,286.0,0.13663513
291,4.0,S,63.0,69.22816133,827.0,0.009628166
56,5.0,S,57.0,141.4121316,296.0,0.202066237
328,4.4,N,44.0,180.9492799,321.0,0.014461527
209,4.2,S,68.0,72.23582525,246.0,0.030618739
55,4.8,S,76.0,153.9503127,387.0,0.060379574
231,4.5,N,37.0,185.3861101,196.0,0.037821502
280,4.2,R,57.0,60.82652863,305.0,0.059377733
551,5.7,S,60.0,149.4461405,303.0,1.924663276
388,4.6,N,55.0,190.720462,205.0,0.010523956
507,5.7,N,35.0,137.4862003,299.0,0.192563805
297,3.8,N,74.0,75.46217106,320.0,0.009084175
505,4.2,R,90.0,75.54902424,323.0,0.007127312
8793,4.2,N,46.0,89.0,462.0,0.027476675
9201,4.6,N,53.0,22.0,440.0,0.543069598
8484,4.2,N,69.0,90.0,301.0,0.045552712
421,4.8,N,42.0,110.3072651,301.0,0.15325561
489,4.0,S,66.0,36.52563908,195.0,0.086748158
147,3.9,S,41.0,59.58615827,558.0,0.011293298
162,4.8,R,37.0,161.9302508,289.0,0.052303201
715,4.9,N,55.0,139.5476875,732.0,0.007020928
213,5.1,N,27.0,177.285545,285.0,0.083034238
8891,4.5,N,46.0,37.0,415.0,0.053362678
172,4.6,S,72.0,21.23927794,424.0,0.451557085
572,4.0,S,62.0,45.42435156,300.0,0.038613997
8437,5.0,S,81.0,189.0,450.0,0.147694618
9074,4.8,N,56.0,136.0,374.0,0.045539856
9240,4.4,S,74.0,144.0,875.0,0.002418563
8994,7.8,S,70.0,95.0,583.0,6.079358683
360,4.6,N,47.0,35.15539589,273.0,0.137947622
349,4.0,S,47.0,83.7185416,1141.0,0.027958087
61,4.7,S,48.0,133.0143089,265.0,0.046734424
216,4.7,S,84.0,109.8208287,489.0,0.01179126
333,4.4,S,77.0,75.40481471,986.0,0.008539878
106,4.2,N,66.0,139.6384731,370.0,0.107814217
388,4.6,N,55.0,133.9331261,549.0,0.023888882
193,4.2,S,85.0,154.1414196,330.0,0.038081729
8441,4.8,N,52.0,107.0,313.0,0.111285039
707,4.2,N,55.0,83.45328079,207.0,0.01680469
234,5.1,N,45.0,196.8731032,293.0,0.104804923
551,5.7,S,60.0,98.23985027,410.0,0.935329714
52,5.8,S,71.0,115.4648502,371.0,0.611098117
621,4.2,S,84.0,30.77275252,407.0,0.16534396
616,4.3,S,84.0,164.0118723,683.0,0.028093901
551,5.7,S,60.0,43.0374414,313.0,0.707168596
518,4.3,N,74.0,49.45172711,567.0,0.058139469
684,7.0,N,43.0,185.9,223.0,1.216098286
313,5.5,N,47.0,141.2989706,771.0,0.074384067
236,4.6,N,55.0,102.3680113,827.0,0.009222694
328,4.4,N,44.0,71.72814019,483.0,0.040125246
55,4.8,S,76.0,87.78142102,561.0,0.088395632
668,4.6,S,83.0,118.563485,315.0,0.032817372
168,3.5,R,81.0,15.56186136,300.0,0.395480624
366,6.3,N,42.0,125.62,430.0,2.222839403
551,5.7,S,60.0,157.0559536,203.0,2.034977212
538,5.9,N,34.0,56.92711879,359.0,4.089901299
202,4.3,S,77.0,115.6088441,420.0,0.032407252
9179,4.4,S,88.0,92.0,430.0,0.078702576
558,4.7,S,62.0,75.37261093,336.0,0.313826124
8553,4.2,S,88.0,68.0,555.0,0.022723693
248,3.9,S,37.0,82.2291132,827.0,0.018324793
543,4.8,N,41.0,104.7015797,131.0,0.088360041
481,4.1,S,72.0,90.92688582,618.0,0.0221904
617,4.9,N,53.0,186.1799304,630.0,0.020042914
588,4.3,S,68.0,114.9113317,579.0,0.003298503
517,4.6,S,86.0,146.6553155,426.0,0.029186109
8729,4.7,S,77.0,60.0,955.0,0.080487616
166,3.5,S,81.0,130.7522648,907.0,0.00188527
216,4.7,S,84.0,132.0279793,660.0,0.005859917
8902,4.8,N,64.0,128.0,948.0,0.03322184
8897,3.8,S,70.0,103.0,448.0,0.043486014
484,4.0,S,78.0,27.71315458,368.0,0.05713887
486,4.0,R,66.0,44.37331126,248.0,0.144053232
9241,4.5,S,69.0,43.0,907.0,0.046025909
736,4.0,N,55.0,79.29929733,207.0,0.035622605
165,4.3,N,47.0,113.2085305,273.0,0.010638591
681,4.4,S,72.0,111.5056674,280.0,0.019622884
149,3.9,S,89.0,61.04815693,286.0,0.040757131
358,5.2,N,43.0,190.6953045,448.0,0.145521245
67,4.9,S,56.0,62.96639023,481.0,0.135314559
723,4.1,N,54.0,94.55852023,323.0,0.03485646
621,4.2,S,84.0,78.1542032,329.0,0.036264321
742,4.1,N,15.0,85.6696651,356.0,0.029421152
297,3.8,N,74.0,180.7588511,329.0,0.002143985
8772,4.4,R,38.0,147.0,338.0,0.012168464
351,5.0,N,29.0,153.1973551,448.0,0.109174302
9122,4.9,S,78.0,181.0,579.0,0.027516348
246,4.7,S,82.0,192.3614391,346.0,0.020573195
255,4.8,S,81.0,54.2672665,403.0,0.144143582
498,4.2,S,72.0,17.08250956,313.0,0.283137447
569,4.1,S,54.0,85.94225688,444.0,0.014702314
231,4.5,N,37.0,140.7306977,229.0,0.111860056
419,4.5,N,44.0,131.9640598,390.0,0.028288502
521,4.6,N,79.0,74.81532249,390.0,0.025163108
8691,5.1,N,49.0,102.0,415.0,0.458797336
9140,4.9,N,39.0,125.0,485.0,0.029507841
487,4.3,S,81.0,126.3012573,696.0,0.009303111
493,4.0,N,65.0,41.32985661,396.0,0.036898983
388,4.6,N,55.0,171.1786121,313.0,0.010432138
542,4.7,N,27.0,88.87670047,323.0,0.068717187
551,5.7,S,60.0,131.8147875,441.0,0.279104196
438,5.0,N,38.0,30.15494506,1323.0,0.427940291
318,4.1,N,23.0,150.4912437,460.0,0.007704717
579,4.5,S,81.0,197.2056312,594.0,0.001781463
95,4.3,S,89.0,117.7192555,193.0,0.089737896
286,4.5,S,86.0,108.1062925,259.0,0.076915898
230,4.2,S,59.0,60.69904585,696.0,0.023744823
439,5.3,N,34.0,20.39175623,234.0,4.28902384
9130,4.5,N,70.0,145.0,463.0,0.055745196
627,5.0,S,67.0,164.2383258,683.0,0.09336829
480,4.6,S,57.0,71.57015328,428.0,0.121180356
286,4.5,S,86.0,159.0925089,330.0,0.04189073
399,4.6,N,42.0,59.14949486,630.0,0.074934206
174,3.7,S,77.0,46.36374049,545.0,0.041838184
8878,4.6,N,53.0,24.0,549.0,0.446856464
326,5.3,N,45.0,137.9649627,683.0,0.124050268
673,4.2,S,76.0,54.16085754,330.0,0.059896367
658,5.3,N,48.0,59.56588497,293.0,0.234450598
221,3.9,S,65.0,124.4562353,358.0,0.006658547
305,4.0,N,38.0,52.04106726,387.0,0.024928393
293,5.0,R,49.0,167.7133095,303.0,0.090187864
406,4.6,N,32.0,109.8700244,271.0,0.081534471
260,4.5,N,42.0,110.6411449,314.0,0.027910413
425,4.0,S,83.0,60.89057545,580.0,0.022082746
259,4.2,S,89.0,124.0586853,361.0,0.012911629
8517,4.8,N,43.0,56.0,732.0,0.040768984
8825,4.3,S,70.0,43.0,330.0,0.152580187
480,4.6,S,57.0,65.54302623,758.0,0.08992216
186,4.5,S,90.0,91.32535358,683.0,0.006400615
575,4.2,S,52.0,92.759484,145.0,0.087853291
388,4.6,N,55.0,166.1272445,745.0,0.00641099
143,3.9,S,44.0,130.8632055,439.0,0.007272848
9122,4.9,S,78.0,130.0,376.0,0.149893471
151,4.0,N,78.0,61.64016455,215.0,0.085749392
477,4.8,S,53.0,170.8669892,391.0,0.059294636
460,4.1,N,81.0,166.8663257,145.0,0.049281401
206,4.0,S,90.0,90.47952975,683.0,0.017454211
235,4.9,N,44.0,85.65264954,836.0,0.087830542
602,4.1,N,25.0,88.91002874,223.0,0.010957877
725,4.6,S,81.0,67.93607288,373.0,0.033337579
347,5.0,N,34.0,96.27400318,948.0,0.038022127
536,4.7,S,89.0,89.21295316,986.0,0.048157469
223,4.5,S,54.0,38.61972942,214.0,0.13382577
617,4.9,N,53.0,79.06492613,875.0,0.110011025
520,5.0,N,52.0,148.3855105,286.0,0.253537403
743,4.7,N,47.0,101.27951,948.0,0.03013745
361,4.7,N,36.0,90.88736143,460.0,0.125260252
585,4.0,S,83.0,183.2969561,709.0,0.004007076
9232,4.1,S,64.0,138.0,545.0,0.006916439
656,4.1,S,59.0,119.7905273,543.0,0.031336147
73,5.9,N,46.0,180.8641906,468.0,0.258970841
417,3.7,S,84.0,57.51187837,469.0,0.103729956
499,4.2,N,26.0,84.20904103,344.0,0.027833522
535,4.1,N,63.0,71.62968434,372.0,0.04892751
360,4.6,N,47.0,67.72856022,131.0,0.090621321
475,4.1,N,40.0,75.54293829,460.0,0.022816969
586,4.3,S,83.0,70.69822408,481.0,0.010115157
9236,4.7,S,57.0,181.0,521.0,0.014481845
238,4.5,N,55.0,90.97002505,875.0,0.017036331
103,4.8,N,42.0,192.8914071,771.0,0.008894393
8878,4.6,N,53.0,151.0,630.0,0.020954767
9235,4.5,N,35.0,175.0,499.0,0.024002746
347,5.0,N,34.0,62.29937028,219.0,0.24983723
650,4.0,N,55.0,125.2607655,470.0,0.019524699
285,4.8,S,82.0,71.59033254,459.0,0.107929136
8813,4.3,S,79.0,185.0,280.0,0.018667183
604,4.7,S,82.0,189.3914461,630.0,0.005666992
647,4.6,N,35.0,77.99124784,732.0,0.05021857
292,4.3,S,60.0,138.2750102,304.0,0.03077676
624,4.2,S,82.0,41.25516224,300.0,0.05434609
577,6.7,S,68.0,184.41,594.0,0.684806014
629,4.1,S,59.0,164.4330881,440.0,0.022988957
8933,4.2,S,82.0,78.0,538.0,0.072151769
8658,4.0,N,35.0,93.0,219.0,0.029008578
223,4.5,S,54.0,75.36102905,237.0,0.034637558
133,4.4,R,67.0,122.8084908,376.0,0.075519632
394,4.3,S,47.0,91.4008145,1080.0,0.016520446
191,4.2,S,90.0,45.37868731,192.0,0.063700952
8755,4.2,S,79.0,141.0,317.0,0.059900564
568,4.6,S,53.0,104.2239763,328.0,0.061861106
192,4.9,S,82.0,144.1949823,317.0,0.203691928
436,4.1,N,49.0,52.25232456,827.0,0.025297141
688,4.7,N,53.0,64.83399496,532.0,0.077805485
252,3.8,S,80.0,59.76262902,278.0,0.019022142
554,4.0,S,62.0,113.1492288,561.0,0.014333984
146,3.8,S,61.0,110.8662349,863.0,0.004074326
574,4.2,S,60.0,97.29797665,259.0,0.066476606
391,4.7,N,57.0,178.002066,599.0,0.021773313
536,4.7,S,89.0,61.95970805,532.0,0.261545887
8439,5.0,N,45.0,137.0,430.0,0.086883873
397,4.7,N,48.0,58.29153677,278.0,0.071750578
624,4.2,S,82.0,98.6458979,286.0,0.076293537
391,4.7,N,57.0,174.4839928,171.0,0.026437491
501,4.7,S,69.0,146.0807831,466.0,0.027421586
533,4.2,N,37.0,93.81927988,307.0,0.014868225
495,4.4,S,54.0,49.78533273,300.0,0.097805655
254,4.3,S,85.0,54.37974212,315.0,0.104194653
359,3.8,N,49.0,76.29093183,300.0,0.016544198
9242,6.3,N,53.0,170.0,484.0,1.385639234
260,4.5,N,42.0,129.3642589,358.0,0.014353596
352,5.0,N,51.0,134.8843451,694.0,0.036799486
331,5.6,S,63.0,172.3419248,246.0,0.264808216
133,4.4,R,67.0,49.78578846,430.0,0.043826642
385,6.6,N,37.0,170.55,171.0,0.947889038
8937,4.6,S,86.0,59.0,495.0,0.006420485
9242,6.3,N,53.0,77.0,439.0,1.749001034
436,4.1,N,49.0,88.43653256,223.0,0.085284867
205,4.6,S,56.0,90.23805522,267.0,0.049631179
419,4.5,N,44.0,77.73954549,307.0,0.030986861
462,4.2,S,65.0,27.85245714,555.0,0.067362385
9043,7.7,S,46.0,4.0,246.0,114.7522061
512,4.1,N,52.0,52.75222879,462.0,0.111655201
362,4.3,N,55.0,158.4940531,630.0,0.012676308
415,4.3,N,67.0,68.68922377,894.0,0.024202048
522,4.7,N,36.0,173.6601585,894.0,0.00771583
329,4.5,N,45.0,90.57987236,447.0,0.048695827
584,4.1,S,88.0,119.3132469,543.0,0.007057279
293,5.0,R,49.0,189.0632499,300.0,0.027982574
369,4.2,S,69.0,69.66816144,460.0,0.02379283
559,4.4,S,88.0,73.22574669,608.0,0.030564033
626,4.5,S,70.0,89.59792639,695.0,0.034941708
407,3.9,S,79.0,71.80966261,403.0,0.017515939
72,4.9,S,74.0,37.47072909,529.0,0.16638227
8902,4.8,N,64.0,130.0,444.0,0.155234735
189,4.0,S,90.0,38.79642558,315.0,0.037215505
230,4.2,S,59.0,77.95181245,894.0,0.019878751
432,4.0,N,41.0,67.49707809,390.0,0.019901713
9152,4.6,N,55.0,194.0,612.0,0.008542263
724,4.5,N,40.0,78.13163882,694.0,0.076155977
644,4.8,S,82.0,63.83362212,340.0,0.046309862
562,4.8,S,89.0,85.88517721,329.0,0.133699085
609,4.0,N,51.0,94.45504765,205.0,0.042954253
513,4.2,S,66.0,121.6254926,580.0,0.025838602
577,6.7,S,68.0,183.87,804.0,0.610889889
523,4.3,N,74.0,46.22838513,549.0,0.074938709
223,4.5,S,54.0,58.82778774,280.0,0.089689848
465,4.2,R,39.0,137.8107973,303.0,0.004150516
207,4.0,S,56.0,27.6821849,460.0,0.073284586
226,4.2,N,51.0,126.8290176,359.0,0.013915888
9227,5.1,N,45.0,51.0,233.0,0.334555427
108,4.1,N,69.0,23.87197658,343.0,0.232929315
548,4.1,S,86.0,12.43827713,348.0,0.529546253
358,5.2,N,43.0,131.2363609,285.0,0.106771742
555,4.0,N,50.0,59.17647672,367.0,0.013369902
373,3.9,N,39.0,80.27253873,1141.0,0.01103731
682,4.2,S,88.0,76.62068527,323.0,0.097100402
493,4.0,N,65.0,38.04453569,1862.0,0.051780808
352,5.0,N,51.0,43.70954246,270.0,0.897878588
392,4.1,N,37.0,157.0403463,171.0,0.006949837
355,4.2,S,85.0,66.33507547,145.0,0.071712137
8444,4.8,N,57.0,135.0,429.0,0.11165361
234,5.1,N,45.0,155.2293584,307.0,0.114181115
206,4.0,S,90.0,29.23723814,403.0,0.2004738
597,4.1,S,58.0,153.905023,391.0,0.018611714
488,4.1,S,84.0,68.58997935,1141.0,0.010721466
457,5.0,S,77.0,143.0683745,715.0,0.133028747
210,3.8,N,39.0,65.64779253,826.0,0.006082675
404,3.9,N,37.0,25.24049816,732.0,0.020934688
286,4.5,S,86.0,51.80376064,238.0,0.110260337
522,4.7,N,36.0,76.83297519,345.0,0.032892294
85,5.6,S,84.0,63.52265683,314.0,0.932451802
629,4.1,S,59.0,146.986977,671.0,0.024693688
9080,5.2,S,45.0,68.0,1380.0,0.062738406
577,6.7,S,68.0,143.24,314.0,2.098682278
8915,6.1,S,77.0,148.0,348.0,1.29602437
229,4.0,N,41.0,192.9453192,328.0,0.011919154
8796,4.4,S,67.0,166.0,131.0,0.069275182
575,4.2,S,52.0,83.71963559,875.0,0.02167964
425,4.0,S,83.0,26.99676885,747.0,0.066190416
513,4.2,S,66.0,117.4906176,462.0,0.010163965
380,4.9,N,36.0,64.09595792,836.0,0.090262457
707,4.2,N,55.0,85.77766961,249.0,0.040835397
8897,3.8,S,70.0,149.0,827.0,0.007676566
673,4.2,S,76.0,136.0395227,323.0,0.02068928
8691,5.1,N,49.0,164.0,229.0,0.202802277
111,6.1,S,78.0,152.41,232.0,1.178443907
198,4.0,N,74.0,113.3877971,709.0,0.008247763
9221,4.5,S,83.0,165.0,272.0,0.059711176
356,5.0,N,39.0,150.7463754,372.0,0.081496836
402,4.1,N,38.0,92.81060041,307.0,0.032990406
313,5.5,N,47.0,133.1721166,459.0,0.096676359
475,4.1,N,40.0,116.7321472,671.0,0.052790447
352,5.0,N,51.0,152.7582259,948.0,0.02315098
355,4.2,S,85.0,58.62523894,468.0,0.03463487
394,4.3,S,47.0,88.52051228,580.0,0.071657638
8449,4.5,N,52.0,141.0,313.0,0.038926733
574,4.2,S,60.0,91.24200148,695.0,0.042971334
388,4.6,N,55.0,119.2376035,371.0,0.02506622
292,4.3,S,60.0,98.52470458,387.0,0.016173601
277,4.2,S,67.0,39.50984148,277.0,0.213658649
352,5.0,N,51.0,75.4633899,358.0,0.095435338
9231,4.0,R,36.0,32.0,715.0,0.016573805
725,4.6,S,81.0,46.57585786,955.0,0.019367719
8484,4.2,N,69.0,86.0,805.0,0.044491714
294,4.3,S,73.0,108.9190892,747.0,0.044703549
366,6.3,N,42.0,75.39,313.0,2.753790055
8997,6.8,S,66.0,85.0,424.0,8.368774937
712,4.5,N,55.0,67.23346997,369.0,0.025566035
8915,6.1,S,77.0,147.0,570.0,0.373829328
8449,4.5,N,52.0,186.0,714.0,0.033853588
602,4.1,N,25.0,92.05556193,205.0,0.079331065
371,3.9,N,60.0,81.19713303,875.0,0.009257761
8691,5.1,N,49.0,136.0,694.0,0.038092039
254,4.3,S,85.0,72.58379119,366.0,0.069102367
478,4.3,N,39.0,102.4755697,549.0,0.030462412
286,4.5,S,86.0,68.09870871,361.0,0.061878773
714,4.6,N,55.0,80.56804629,307.0,0.023154807
331,5.6,S,63.0,122.0986167,315.0,0.316653403
327,4.6,N,43.0,148.034227,397.0,0.02602561
611,4.2,S,90.0,4.554971759,450.0,1.307201967
155,4.0,N,62.0,171.4440767,289.0,0.027500438
296,4.3,S,78.0,139.8470199,422.0,0.041440952
333,4.4,S,77.0,23.54231145,376.0,0.096881312
560,4.1,S,80.0,118.2124111,683.0,0.010659723
477,4.8,S,53.0,25.45303253,426.0,0.877163949
621,4.2,S,84.0,40.93035563,555.0,0.044845789
493,4.0,N,65.0,40.04166111,484.0,0.042078792
185,4.3,S,90.0,139.7328213,555.0,0.006276429
457,5.0,S,77.0,171.6029893,489.0,0.044505391
69,5.3,S,85.0,121.4709633,409.0,0.708098642
8915,6.1,S,77.0,136.0,199.0,1.481655224
8440,4.8,N,46.0,76.0,532.0,0.191251462
559,4.4,S,88.0,152.3756729,229.0,0.081958422
8449,4.5,N,52.0,181.0,417.0,0.00934106
32,5.7,S,70.0,175.7270053,662.0,0.219821771
681,4.4,S,72.0,116.6368787,384.0,0.037253511
366,6.3,N,42.0,83.11,875.0,0.930107977
268,4.1,S,88.0,96.32251007,660.0,0.014865007
57,4.3,R,85.0,141.9217504,901.0,0.014078135
338,4.3,N,39.0,28.68709463,403.0,0.06127832
9130,4.5,N,70.0,52.0,815.0,0.102373127
543,4.8,N,41.0,90.66880364,986.0,0.048001489
223,4.5,S,54.0,77.17749519,196.0,0.045266418
8902,4.8,N,64.0,141.0,300.0,0.053529326
705,4.0,N,55.0,90.70611499,986.0,0.006525921
726,4.8,S,72.0,56.72537007,391.0,0.300956774
419,4.5,N,44.0,22.13302658,323.0,0.21092746
210,3.8,N,39.0,93.2770161,215.0,0.020291322
572,4.0,S,62.0,153.6408781,391.0,0.006948724
60,5.2,S,70.0,124.1820378,771.0,0.043774042
130,4.8,S,79.0,5.166091916,484.0,0.340863672
243,3.9,S,62.0,104.4751765,304.0,0.006951537
8933,4.2,S,82.0,61.0,288.0,0.118052389
510,4.2,S,66.0,48.70979134,567.0,0.026218065
261,3.9,N,66.0,54.81660645,229.0,0.03559418
278,4.5,N,44.0,72.93250191,329.0,0.04404614
241,3.9,N,69.0,125.4028464,377.0,0.008278404
249,3.9,N,48.0,128.9391037,1323.0,0.002755104
184,4.6,S,90.0,37.92381698,315.0,0.110344181
8902,4.8,N,64.0,47.0,341.0,0.27872958
576,4.5,S,89.0,116.1366227,445.0,0.093139801
362,4.3,N,55.0,188.073548,314.0,0.009217488
180,4.1,S,81.0,49.07250247,145.0,0.085425836
312,4.3,N,42.0,24.4728065,366.0,0.497396894
629,4.1,S,59.0,132.2019762,731.0,0.027944
495,4.4,S,54.0,80.88122803,587.0,0.09070637
699,4.1,N,55.0,68.6199189,827.0,0.044285262
246,4.7,S,82.0,65.68378144,310.0,0.081227076
535,4.1,N,63.0,155.1545731,907.0,0.003207466
422,4.0,S,55.0,113.9895916,558.0,0.036229798
265,4.8,S,83.0,136.1347719,214.0,0.271289817
385,6.6,N,37.0,162.44,414.0,0.878774797
551,5.7,S,60.0,113.8645024,906.0,0.740287812
371,3.9,N,60.0,83.67059849,270.0,0.015428591
8872,4.3,S,78.0,77.0,528.0,0.024371435
543,4.8,N,41.0,76.62106835,694.0,0.033003669
278,4.5,N,44.0,105.5821631,495.0,0.00905658
559,4.4,S,88.0,122.5897295,875.0,0.023291684
439,5.3,N,34.0,68.80421258,303.0,0.27552124
424,4.4,N,32.0,86.12275426,580.0,0.046750747
239,4.2,S,76.0,153.8255813,376.0,0.045541471
378,4.2,N,39.0,77.2690032,1141.0,0.04639358
350,4.0,N,39.0,148.4275878,875.0,0.012581038
121,4.5,S,83.0,52.17109032,253.0,0.013221685
46,5.3,N,45.0,103.0440302,371.0,0.328908932
409,3.9,N,58.0,58.874271,393.0,0.012332657
463,4.1,S,73.0,38.73603964,415.0,0.142491697
361,4.7,N,36.0,151.5744697,356.0,0.039648646
8796,4.4,S,67.0,135.0,312.0,0.088306242
627,5.0,S,67.0,133.7386097,369.0,0.044773936
199,4.6,N,60.0,125.5930715,346.0,0.149842313
552,4.1,S,79.0,62.84153932,452.0,0.024616466
614,4.4,N,63.0,144.9241806,390.0,0.023292109
491,4.4,R,62.0,119.1809336,393.0,0.008087238
23,5.4,S,23.0,20.63173447,356.0,2.395854738
285,4.8,S,82.0,106.3153796,414.0,0.055373673
514,4.3,S,80.0,19.1846564,579.0,0.108470319
592,5.1,S,80.0,86.41649644,735.0,0.091414379
536,4.7,S,89.0,66.59192823,205.0,0.317138395
318,4.1,N,23.0,108.8796555,361.0,0.00994558
522,4.7,N,36.0,120.1392226,393.0,0.019616245
421,4.8,N,42.0,127.1263946,477.0,0.030785898
561,4.2,S,76.0,125.2692444,444.0,0.009756657
249,3.9,N,48.0,48.02910848,745.0,0.024540045
383,4.1,N,19.0,68.82439518,460.0,0.027557307
8994,7.8,S,70.0,0.8,533.0,135.5454504
229,4.0,N,41.0,198.7805697,387.0,0.013935361
657,4.2,S,76.0,76.62002772,362.0,0.02233559
474,4.4,N,41.0,94.58560497,827.0,0.035669842
649,4.3,S,83.0,30.01762137,955.0,0.0397693
73,5.9,N,46.0,181.6385158,131.0,1.293006681
459,4.0,N,73.0,93.05184732,580.0,0.023475495
377,4.6,S,64.0,133.9666682,341.0,0.037587977
239,4.2,S,76.0,31.2080356,390.0,0.197278573
97,5.1,S,72.0,134.2295523,376.0,0.045521117
737,4.7,S,56.0,62.186683,481.0,0.037347318
9239,4.5,R,80.0,181.0,539.0,0.006510286
368,4.9,N,55.0,92.7605964,415.0,0.044949017
627,5.0,S,67.0,141.7786906,366.0,0.110635344
109,5.2,S,85.0,25.55329318,1380.0,0.315867022
389,4.5,N,55.0,44.48123022,323.0,0.038987951
288,3.8,N,52.0,127.0396298,314.0,0.007413786
359,3.8,N,49.0,75.88188641,745.0,0.013947002
9236,4.7,S,57.0,123.0,435.0,0.015232839
575,4.2,S,52.0,91.8752267,171.0,0.032657348
519,4.1,S,85.0,167.6743068,246.0,0.02391095
567,5.6,S,59.0,32.30151531,238.0,1.243967637
350,4.0,N,39.0,162.9719391,771.0,0.005488338
391,4.7,N,57.0,172.9182854,131.0,0.056519503
448,4.0,S,53.0,140.3856936,444.0,0.007351424
365,4.9,N,41.0,35.39741711,273.0,0.389711354
8939,4.6,S,75.0,99.0,428.0,0.361806683
8449,4.5,N,52.0,191.0,280.0,0.049892465
8434,4.3,N,51.0,130.0,732.0,0.002938001
277,4.2,S,67.0,76.75165514,279.0,0.083642911
505,4.2,R,90.0,72.2578988,410.0,0.018966693
529,4.5,S,81.0,21.04636685,300.0,0.270487211
670,4.0,S,88.0,90.51348879,376.0,0.011217013
68,4.5,S,83.0,101.4803273,344.0,0.187768513
166,3.5,S,81.0,124.4211364,346.0,0.005460978
440,4.6,S,66.0,88.70230377,369.0,0.111504562
141,4.0,S,48.0,32.03085053,758.0,0.058411608
445,4.1,S,66.0,58.32221311,387.0,0.022276617
22,7.1,S,65.0,3.13,282.0,74.53179908
403,4.4,N,35.0,28.29712539,219.0,0.158347781
654,5.5,S,81.0,192.1913582,875.0,0.062399793
559,4.4,S,88.0,22.62963297,430.0,0.887794972
9011,4.8,R,39.0,146.0,519.0,0.035853656
314,4.3,N,49.0,22.43658778,366.0,0.796257365
201,4.1,S,90.0,145.4530348,709.0,0.002649304
70,5.0,N,44.0,66.95600154,298.0,0.300290157
246,4.7,S,82.0,27.89055194,567.0,0.209847734
9233,4.4,R,50.0,114.0,445.0,0.013374906
9179,4.4,S,88.0,85.0,501.0,0.057085055
370,4.0,N,43.0,74.21312786,459.0,0.011063375
9221,4.5,S,83.0,134.0,392.0,0.022497925
501,4.7,S,69.0,160.9422843,338.0,0.075805448
570,4.2,S,75.0,89.86824445,444.0,0.147502329
549,4.4,S,86.0,130.4717166,450.0,0.007227457
360,4.6,N,47.0,68.5032031,171.0,0.052111141
241,3.9,N,69.0,78.91100633,439.0,0.005684296
329,4.5,N,45.0,62.94903425,539.0,0.037902405
8766,5.3,S,61.0,190.0,382.0,0.046640875
73,5.9,N,46.0,112.8682424,265.0,2.896403528
699,4.1,N,55.0,92.27730825,328.0,0.029078876
534,4.4,N,70.0,70.33414735,188.0,0.061435377
559,4.4,S,88.0,159.8374696,570.0,0.017200823
126,4.5,S,67.0,89.05477947,145.0,0.027051769
407,3.9,S,79.0,66.26793573,225.0,0.089979583
315,4.2,S,38.0,71.4792469,429.0,0.080274689
474,4.4,N,41.0,127.8797916,354.0,0.04733051
221,3.9,S,65.0,70.27765108,271.0,0.015322879
286,4.5,S,86.0,117.0162595,271.0,0.063515719
207,4.0,S,56.0,172.5115701,403.0,0.004915263
470,4.0,S,69.0,81.97367259,695.0,0.012091595
294,4.3,S,73.0,40.23367909,415.0,0.189347046
477,4.8,S,53.0,177.7578938,815.0,0.023381749
9227,5.1,N,45.0,106.0,362.0,0.046639902
245,4.1,S,85.0,66.78371406,529.0,0.012951688
9123,5.2,N,34.0,39.0,965.0,0.17322799
155,4.0,N,62.0,153.2099705,430.0,0.006919153
285,4.8,S,82.0,189.7089585,488.0,0.043499521
357,3.9,S,58.0,41.43991091,416.0,0.049667986
133,4.4,R,67.0,61.01590243,463.0,0.129221672
351,5.0,N,29.0,32.14658995,343.0,0.680972915
491,4.4,R,62.0,113.0743959,236.0,0.023602645
8915,6.1,S,77.0,144.0,482.0,0.329067574
